config_id,status,config.n_layers,config.n_units,config.preprocessor,config.smooth,config.smote,config.ultrasample,config.wfo,metadata.time_end,metadata.time_sampled,result.loss,result.info_dict.test_score,result.info_dict.train_time
25,complete,3.0,6.0,normalize,False,False,True,False,1731309809.6388102,1731309739.815996,-0.7303011256499629,0.7303011256499629,69.6352608203888
20,complete,2.0,4.0,robust,False,False,True,False,1731309430.613311,1731309328.682432,-0.7303011256499629,0.7303011256499629,101.75976705551147
16,complete,4.0,6.0,standardize,False,False,True,False,1731309083.110983,1731308962.376404,-0.7303011256499629,0.7303011256499629,120.51276183128357
29,complete,5.0,6.0,normalize,False,False,True,False,1731310102.877834,1731310025.381943,-0.7303011256499629,0.7303011256499629,77.18262219429016
11,complete,3.0,4.0,standardize,False,False,True,False,1731308260.129653,1731308183.6458838,-0.7303011256499629,0.7303011256499629,76.3492181301117
19,complete,3.0,5.0,normalize,False,False,True,False,1731309328.5208519,1731309256.72119,-0.7303011256499629,0.7303011256499629,71.6302421092987
17,complete,4.0,5.0,standardize,False,False,True,False,1731309187.884255,1731309083.2646558,-0.7303011256499629,0.7303011256499629,104.45871305465698
13,complete,4.0,4.0,standardize,False,False,True,False,1731308741.3889668,1731308661.653772,-0.7303011256499629,0.7303011256499629,79.60089921951294
18,complete,2.0,4.0,normalize,False,False,True,False,1731309256.553857,1731309188.040801,-0.7303011256499629,0.7303011256499629,68.31594276428223
22,complete,4.0,4.0,minmax,False,False,True,False,1731309579.996171,1731309502.691019,-0.7303011256499629,0.7303011256499629,77.125009059906
27,complete,3.0,6.0,normalize,False,False,True,False,1731309953.889075,1731309882.869077,-0.7303011256499629,0.7303011256499629,70.8308470249176
24,complete,4.0,5.0,normalize,False,False,True,False,1731309739.663635,1731309667.549265,-0.7303011256499629,0.7303011256499629,71.93599605560303
15,complete,3.0,6.0,standardize,False,False,True,False,1731308962.224022,1731308886.437241,-0.7303011256499629,0.7303011256499629,75.64564800262451
26,complete,2.0,5.0,minmax,False,False,True,False,1731309882.7234519,1731309809.785357,-0.7303011256499629,0.7303011256499629,72.74894881248474
30,complete,5.0,4.0,normalize,False,False,True,False,1731310175.926155,1731310103.0497348,-0.7303011256499629,0.7303011256499629,72.67501378059387
6,complete,3.0,4.0,standardize,True,False,True,False,1731307974.647306,1731307893.1711,-0.7303011256499629,0.7303011256499629,81.3628318309784
21,complete,3.0,4.0,normalize,False,False,True,False,1731309502.546946,1731309430.767644,-0.7303011256499629,0.7303011256499629,71.6164779663086
28,complete,3.0,4.0,normalize,False,False,True,False,1731310025.239019,1731309954.032544,-0.7303011256499629,0.7303011256499629,71.01591277122498
23,complete,3.0,5.0,robust,False,False,True,False,1731309667.401551,1731309580.148633,-0.7303011256499629,0.7303011256499629,87.08092713356018
14,complete,3.0,4.0,standardize,False,True,True,False,1731308886.2791748,1731308741.539726,-0.6091651905605394,0.6091651905605394,144.49734592437744
12,complete,2.0,4.0,standardize,False,False,True,True,1731308661.4876318,1731308260.275747,-0.5652248442946117,0.5652248442946117,400.99443674087524
5,complete,5.0,2.0,normalize,False,False,True,True,1731307893.164056,1731307461.509098,-0.5441974744300325,0.5441974744300325,431.4927921295166
10,complete,5.0,4.0,normalize,False,False,False,False,1731308182.704913,1731308170.597804,-0.5019713159248043,0.5019713159248043,11.99149203300476
4,complete,3.0,4.0,standardize,True,True,False,False,1731307461.504583,1731307443.525217,-0.483286669333181,0.483286669333181,17.887349128723145
9,complete,2.0,4.0,normalize,False,True,False,True,1731308170.588709,1731308076.170627,-0.4782583852351294,0.4782583852351294,94.26306319236755
1,complete,4.0,3.0,normalize,False,False,False,False,1731307369.663477,1731307355.8090508,-0.44574595737386435,0.44574595737386435,13.75649094581604
7,complete,5.0,2.0,normalize,False,True,False,False,1731307991.69804,1731307974.654565,-0.44574595737386435,0.44574595737386435,16.926805019378662
2,complete,3.0,2.0,normalize,False,False,False,True,1731307432.394968,1731307369.728438,-0.44574595737386435,0.44574595737386435,62.492295026779175
3,complete,2.0,2.0,minmax,False,False,False,False,1731307443.521815,1731307432.400682,-0.44574595737386435,0.44574595737386435,11.02996826171875
8,complete,5.0,2.0,maxabs,True,False,True,False,1731308076.161278,1731307991.702464,-0.26969887435003714,0.26969887435003714,84.34926390647888
