config_id,status,config.n_layers,config.n_units,config.preprocessor,config.smooth,config.smote,config.ultrasample,config.wfo,metadata.time_end,metadata.time_sampled,result.loss,result.info_dict.test_score,result.info_dict.train_time
17,complete,2.0,3.0,standardize,False,False,False,False,1731557302.114152,1731557289.3898728,-0.690531969601737,0.690531969601737,12.483485221862793
27,complete,4.0,5.0,maxabs,False,False,False,False,1731557434.981652,1731557420.185449,-0.690360550825667,0.690360550825667,14.55420994758606
26,complete,3.0,6.0,minmax,False,False,False,False,1731557420.026355,1731557407.2896829,-0.6901319924575738,0.6901319924575738,12.49837613105774
15,complete,4.0,3.0,standardize,False,False,False,False,1731557228.354163,1731557215.434985,-0.6900748528655506,0.6900748528655506,12.539010047912598
22,complete,3.0,3.0,robust,False,False,False,False,1731557369.684663,1731557355.7600799,-0.6895034569453174,0.6895034569453174,13.700527906417847
13,complete,4.0,3.0,maxabs,False,False,False,False,1731557203.898549,1731557191.4249542,-0.6895034569453174,0.6895034569453174,12.272699117660522
10,complete,2.0,2.0,standardize,False,False,False,False,1731557167.421739,1731557156.214665,-0.6891606193931775,0.6891606193931775,11.005251169204712
25,complete,2.0,5.0,standardize,False,False,False,False,1731557407.125412,1731557395.432118,-0.6889892006171076,0.6889892006171076,11.467429161071777
19,complete,3.0,3.0,standardize,False,False,False,False,1731557329.1019578,1731557314.708003,-0.6889320610250843,0.6889320610250843,14.17063021659851
12,complete,2.0,3.0,minmax,False,False,False,False,1731557191.276368,1731557179.1499882,-0.6888177818410377,0.6888177818410377,11.891609907150269
18,complete,2.0,4.0,standardize,False,False,False,False,1731557314.540937,1731557302.2860851,-0.687960687960688,0.687960687960688,12.030939102172852
6,complete,2.0,4.0,minmax,False,False,False,False,1731557115.188411,1731557103.792707,-0.6877321295925947,0.6877321295925947,11.198545217514038
29,complete,4.0,4.0,minmax,False,False,False,False,1731557462.454056,1731557447.974931,-0.6873321524484315,0.6873321524484315,14.161254167556763
30,complete,2.0,6.0,robust,False,False,False,False,1731557475.127209,1731557462.604784,-0.6872178732643849,0.6872178732643849,12.279727220535278
14,complete,2.0,4.0,robust,False,False,False,False,1731557215.290117,1731557204.0455282,-0.6863036397920119,0.6863036397920119,11.048031091690063
20,complete,2.0,6.0,standardize,False,False,False,False,1731557341.4848719,1731557329.272156,-0.6860750814239186,0.6860750814239186,11.99381685256958
23,complete,4.0,6.0,standardize,False,False,False,False,1731557382.7532759,1731557369.8490272,-0.6856179646877322,0.6856179646877322,12.69229793548584
11,complete,3.0,4.0,minmax,False,False,False,False,1731557179.0006871,1731557167.565957,-0.6808753785497972,0.6808753785497972,11.221755027770996
28,complete,3.0,6.0,standardize,False,False,False,False,1731557447.814466,1731557435.134898,-0.6775041426204217,0.6775041426204217,12.335815906524658
24,complete,3.0,3.0,standardize,False,False,False,False,1731557395.272359,1731557382.902851,-0.6774470030283983,0.6774470030283983,12.148652076721191
5,complete,2.0,2.0,maxabs,False,False,False,False,1731557103.788268,1731557091.899681,-0.6727615564824867,0.6727615564824867,11.686629056930542
4,complete,3.0,3.0,normalize,False,False,False,False,1731557091.894837,1731557079.379052,-0.6518484658019542,0.6518484658019542,12.1724112033844
1,complete,4.0,3.0,normalize,False,False,False,False,1731556994.6134982,1731556982.2276568,-0.6423061539340609,0.6423061539340609,12.200945854187012
8,complete,5.0,2.0,normalize,False,False,False,False,1731557142.093368,1731557129.154284,-0.5403119821724472,0.5403119821724472,12.62689995765686
21,complete,3.0,2.0,minmax,True,False,False,False,1731557355.586285,1731557341.637713,-0.5403119821724472,0.5403119821724472,13.637622833251953
7,complete,5.0,2.0,maxabs,True,False,False,False,1731557129.149694,1731557115.193248,-0.5403119821724472,0.5403119821724472,13.752647876739502
3,complete,3.0,5.0,standardize,True,False,False,True,1731557079.374333,1731557038.932571,-0.47488714930575393,0.47488714930575393,40.25208592414856
2,complete,4.0,4.0,normalize,False,False,False,True,1731557038.927273,1731556994.617575,-0.4596880178275527,0.4596880178275527,43.994715213775635
16,complete,4.0,3.0,minmax,False,False,True,False,1731557289.189721,1731557228.5661561,-0.4596880178275527,0.4596880178275527,60.34538912773132
9,complete,4.0,3.0,normalize,False,True,False,False,1731557156.209756,1731557142.104848,-0.4596880178275527,0.4596880178275527,13.894657135009766
