config_id,status,config.n_layers,config.n_units,config.preprocessor,config.smooth,config.smote,config.ultrasample,config.wfo,metadata.time_end,metadata.time_sampled,result.loss,result.info_dict.test_score,result.info_dict.train_time
18,complete,2.0,4.0,robust,True,True,False,False,1731555527.9888551,1731555514.8362932,-0.6680189703445517,0.6680189703445517,12.989840030670166
30,complete,3.0,3.0,robust,True,True,False,True,1731556250.714249,1731556183.8553002,-0.6669904576881321,0.6669904576881321,66.69210481643677
23,complete,4.0,4.0,robust,False,True,False,True,1731555649.8293009,1731555583.1241548,-0.666247642991829,0.666247642991829,66.5386130809784
22,complete,3.0,4.0,standardize,False,True,False,False,1731555582.9920828,1731555569.829395,-0.6660762242157591,0.6660762242157591,13.0213942527771
29,complete,3.0,5.0,robust,False,False,False,False,1731556183.702455,1731556171.352097,-0.6654476887035027,0.6654476887035027,12.2016761302948
21,complete,3.0,4.0,robust,False,True,False,False,1731555569.697536,1731555556.625599,-0.6648191531912462,0.6648191531912462,12.94172191619873
4,complete,3.0,5.0,robust,False,False,False,False,1731555152.856826,1731555141.615516,-0.6639620593108965,0.6639620593108965,11.148210048675537
14,complete,2.0,3.0,standardize,True,False,False,False,1731555473.108234,1731555461.3676941,-0.6637335009428033,0.6637335009428033,11.615625858306885
15,complete,3.0,5.0,robust,True,False,False,False,1731555487.586352,1731555473.2316859,-0.6632192446145935,0.6632192446145935,14.187063217163086
2,complete,3.0,4.0,standardize,False,False,False,False,1731555129.9600608,1731555118.3270988,-0.6624764299182904,0.6624764299182904,11.541327714920044
13,complete,3.0,5.0,minmax,False,False,False,False,1731555461.241183,1731555449.592016,-0.6622478715501972,0.6622478715501972,11.521104097366333
24,complete,3.0,4.0,standardize,False,True,False,True,1731555713.533706,1731555649.976647,-0.6620193131821038,0.6620193131821038,63.4055278301239
16,complete,3.0,4.0,standardize,True,True,False,False,1731555502.683975,1731555487.716106,-0.6592194731729616,0.6592194731729616,14.841047763824463
12,complete,3.0,4.0,maxabs,False,False,False,False,1731555449.472692,1731555438.039007,-0.658933775212845,0.658933775212845,11.305246114730835
26,complete,2.0,5.0,robust,True,True,True,False,1731555856.5830379,1731555776.168876,-0.6559625164276327,0.6559625164276327,80.17979073524475
17,complete,3.0,5.0,minmax,True,False,False,False,1731555514.705643,1731555502.814255,-0.6531626764184904,0.6531626764184904,11.765338897705078
19,complete,3.0,6.0,minmax,True,True,False,False,1731555542.4009159,1731555528.140618,-0.6445917376149934,0.6445917376149934,14.13226318359375
9,complete,3.0,3.0,maxabs,False,True,False,False,1731555377.80354,1731555363.962621,-0.6444774584309468,0.6444774584309468,13.731646060943604
20,complete,2.0,3.0,maxabs,True,True,False,False,1731555556.493024,1731555542.530955,-0.6437917833266671,0.6437917833266671,13.820302963256836
28,complete,3.0,5.0,robust,True,True,True,True,1731556171.189145,1731555898.092376,-0.6428204102622708,0.6428204102622708,272.83513498306274
25,complete,3.0,3.0,minmax,False,True,False,True,1731555776.034549,1731555713.674981,-0.6417918976058511,0.6417918976058511,62.22642183303833
3,complete,3.0,4.0,normalize,False,False,False,False,1731555141.612361,1731555129.9643881,-0.6363636363636364,0.6363636363636364,11.55639123916626
1,complete,3.0,6.0,normalize,True,False,False,False,1731555118.168258,1731555105.685139,-0.6311639334895149,0.6311639334895149,12.391923904418945
6,complete,2.0,2.0,normalize,True,True,True,False,1731555263.144078,1731555191.313708,-0.6035655105422547,0.6035655105422547,71.69099712371826
11,complete,3.0,4.0,normalize,False,True,False,False,1731555437.863837,1731555425.4696681,-0.5507113879206903,0.5507113879206903,12.267195701599121
5,complete,2.0,4.0,maxabs,True,False,False,True,1731555191.309064,1731555152.8605309,-0.46105936803611225,0.46105936803611225,38.35089826583862
10,complete,3.0,5.0,minmax,False,False,True,False,1731555423.801257,1731555377.808545,-0.4604879721158791,0.4604879721158791,45.88135814666748
27,complete,3.0,4.0,standardize,False,False,False,True,1731555897.941248,1731555856.728391,-0.4485457973830067,0.4485457973830067,40.992029905319214
8,complete,5.0,4.0,standardize,False,False,True,False,1731555363.957265,1731555310.576117,-0.4485457973830067,0.4485457973830067,53.26561999320984
7,complete,4.0,5.0,normalize,False,False,True,False,1731555310.5710988,1731555263.149745,-0.4485457973830067,0.4485457973830067,47.314457178115845
