config_id,status,config.n_layers,config.n_units,config.preprocessor,config.smooth,config.smote,config.ultrasample,config.wfo,metadata.time_end,metadata.time_sampled,result.loss,result.info_dict.test_score,result.info_dict.train_time
15,complete,3.0,5.0,robust,False,False,False,False,1731556590.0926762,1731556578.2192519,-0.7236157933832352,0.7236157933832352,11.68484902381897
29,complete,2.0,3.0,robust,False,False,False,False,1731556964.4777012,1731556950.7650108,-0.7234443746071653,0.7234443746071653,13.372642040252686
19,complete,2.0,5.0,robust,False,False,False,False,1731556637.0501409,1731556625.594777,-0.7228729786869321,0.7228729786869321,11.278503179550171
9,complete,3.0,3.0,robust,False,False,False,False,1731556471.194031,1731556459.407201,-0.7226444203188389,0.7226444203188389,11.622859001159668
28,complete,3.0,4.0,standardize,False,False,False,False,1731556950.610749,1731556939.045887,-0.7219587452145592,0.7219587452145592,11.354575872421265
4,complete,3.0,5.0,standardize,False,False,False,False,1731556302.289515,1731556290.7548292,-0.7217873264384892,0.7217873264384892,11.379513025283813
16,complete,2.0,4.0,standardize,True,False,False,False,1731556602.1376052,1731556590.246681,-0.7214444888863494,0.7214444888863494,11.721379280090332
14,complete,2.0,4.0,robust,True,False,False,False,1731556578.062979,1731556566.209035,-0.7209302325581395,0.7209302325581395,11.672046899795532
12,complete,2.0,5.0,standardize,False,False,False,False,1731556554.078707,1731556542.431286,-0.7208730929661162,0.7208730929661162,11.460906982421875
24,complete,2.0,3.0,standardize,False,False,False,False,1731556710.863722,1731556699.2511091,-0.720644534598023,0.720644534598023,11.42862606048584
25,complete,5.0,2.0,robust,False,False,False,False,1731556723.803597,1731556711.0214279,-0.7198445803096966,0.7198445803096966,12.595691919326782
18,complete,2.0,4.0,maxabs,False,False,False,False,1731556625.446029,1731556614.313021,-0.7181875321410205,0.7181875321410205,10.920708894729614
13,complete,3.0,4.0,maxabs,False,False,False,False,1731556566.067358,1731556554.2263858,-0.7172732986686475,0.7172732986686475,11.673389196395874
17,complete,2.0,5.0,maxabs,True,False,False,False,1731556614.1649501,1731556602.276572,-0.7168733215244844,0.7168733215244844,11.675947904586792
26,complete,2.0,4.0,normalize,False,False,False,False,1731556735.4141161,1731556723.96292,-0.7005313982058168,0.7005313982058168,11.26497197151184
21,complete,2.0,4.0,standardize,True,True,False,False,1731556666.356328,1731556649.9410381,-0.6950459973715788,0.6950459973715788,16.229717016220093
30,complete,3.0,5.0,robust,False,True,False,False,1731556980.106795,1731556964.6462731,-0.6928175532826696,0.6928175532826696,15.269947290420532
3,complete,2.0,6.0,normalize,False,False,False,False,1731556290.750968,1731556279.375094,-0.6917319010342267,0.6917319010342267,11.210458040237427
23,complete,3.0,4.0,robust,True,True,False,False,1731556699.0937102,1731556682.763895,-0.6909319467459002,0.6909319467459002,16.143987894058228
22,complete,2.0,3.0,maxabs,True,True,False,False,1731556682.610348,1731556666.516242,-0.6876178504085481,0.6876178504085481,15.911741971969604
8,complete,2.0,4.0,normalize,False,True,True,False,1731556459.400666,1731556401.3340821,-0.6532198160105137,0.6532198160105137,57.847967863082886
20,complete,2.0,3.0,normalize,True,False,False,False,1731556649.785908,1731556637.193012,-0.6421918747500143,0.6421918747500143,12.390527963638306
6,complete,4.0,4.0,normalize,False,False,False,False,1731556352.104797,1731556340.0893672,-0.6421918747500143,0.6421918747500143,11.852781772613525
1,complete,4.0,3.0,normalize,False,False,False,False,1731556266.2991061,1731556253.2422762,-0.6421918747500143,0.6421918747500143,12.893654823303223
2,complete,5.0,5.0,minmax,False,False,False,False,1731556279.370923,1731556266.302964,-0.6421918747500143,0.6421918747500143,12.908344745635986
11,complete,3.0,5.0,normalize,False,True,False,False,1731556542.298456,1731556527.602122,-0.6283640934803726,0.6283640934803726,14.518025159835815
27,complete,2.0,5.0,normalize,True,True,True,True,1731556938.8767319,1731556735.571243,-0.6022512999257186,0.6022512999257186,202.97709202766418
5,complete,4.0,3.0,robust,False,False,False,True,1731556340.0845282,1731556302.292941,-0.47928689789154905,0.47928689789154905,37.634490966796875
7,complete,5.0,5.0,minmax,False,False,True,False,1731556401.3282619,1731556352.1093252,-0.4552311296497343,0.4552311296497343,49.048357248306274
10,complete,3.0,2.0,standardize,False,False,True,False,1731556527.461157,1731556471.198051,-0.35780812524998573,0.35780812524998573,56.086040019989014
